trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"2852","20","0031","31 | Beaulieu Chimie","1","1015772"
"28520","3","0051","51 | Betton Champ Devant","1","1002470"
"28521","3","0051","51 | Betton Champ Devant","1","1002464"
"28522","3","0051","51 | Betton Champ Devant","1","1002465"
"28523","3","0051","51 | Betton Champ Devant","1","1002466"
"28524","3","0051","51 | Betton Champ Devant","1","1002470"
"28525","3","0051","51 | Betton Champ Devant","1","1002464"
"28526","3","0051","51 | Betton Champ Devant","1","1002465"
"28527","3","0051","51 | Betton Champ Devant","1","1002466"
"28528","3","0051","51 | Betton Champ Devant","1","1002470"
"28529","3","0051","51 | Betton Champ Devant","1","1002464"
"2853","21","0031","31 | Beaulieu Chimie","1","984166"
"28530","3","0051","51 | Betton Champ Devant","1","1002465"
"28531","3","0051","51 | Rennes Hoche","0","1002466"
"28532","3","0051","51 | Betton Chevaigné Saint-Sulpice","1","1002467"
"28533","3","0051","51 | Betton Chevaigné Saint-Sulpice","1","1002467"
"28534","1","0051","51 | Rennes Hoche","0","1002300"
"28535","17","0051","51 | Rennes Hoche","0","1034555"
"28536","1","0051","51 | Rennes Hoche","0","1002300"
"28537","17","0051","51 | Rennes Hoche","0","1034555"
"28538","1","0051","51 | Rennes Hoche","0","1002300"
"28539","17","0051","51 | Rennes Hoche","0","1034555"
"2854","22","0031","31 | Beaulieu Chimie","1","1016024"
"28540","1","0051","51 | Rennes Hoche","0","1002300"
"28541","17","0051","51 | Rennes Hoche","0","1034555"
"28542","1","0051","51 | Rennes Hoche","0","1002300"
"28543","17","0051","51 | Rennes Hoche","0","1034555"
"28544","1","0051","51 | Rennes Hoche","0","1002300"
"28545","17","0051","51 | Rennes Hoche","0","1034555"
"28546","1","0051","51 | Rennes Hoche","0","1002300"
"28547","17","0051","51 | Rennes Hoche","0","1034555"
"28548","1","0051","51 | Rennes Hoche","0","1002300"
"28549","17","0051","51 | Rennes Hoche","0","1034555"
"2855","23","0031","31 | Beaulieu Chimie","1","1016549"
"28550","1","0051","51 | Betton Champ Devant","1","1002300"
"28551","17","0051","51 | Betton Champ Devant","1","1034555"
"28552","1","0051","51 | Betton Champ Devant","1","1002300"
"28553","17","0051","51 | Betton Champ Devant","1","1034555"
"28554","1","0051","51 | Betton Champ Devant","1","1002300"
"28555","17","0051","51 | Betton Champ Devant","1","1034555"
"28556","1","0051","51 | Betton Champ Devant","1","1002300"
"28557","17","0051","51 | Betton Champ Devant","1","1034555"
"28558","1","0051","51 | Betton Champ Devant","1","1002300"
"28559","17","0051","51 | Betton Champ Devant","1","1034555"
"2856","18","0031","31 | Beaulieu Chimie","1","1016332"
"28560","1","0051","51 | Betton Champ Devant","1","1002300"
"28561","17","0051","51 | Betton Champ Devant","1","1034555"
"28562","1","0051","51 | Betton Champ Devant","1","1002300"
"28563","17","0051","51 | Betton Champ Devant","1","1034555"
"28564","1","0051","51 | Betton Champ Devant","1","1002300"
"28565","17","0051","51 | Betton Champ Devant","1","1034555"
"28566","1","0094","94 | Betton Centre","0","1002301"
"28567","17","0094","94 | Betton Centre","0","1034556"
"28568","1","0094","94 | Betton Centre","0","1002301"
"28569","17","0094","94 | Betton Centre","0","1034556"
"2857","20","0031","31 | Beaulieu Chimie","1","1015828"
"28570","1","0094","94 | Betton Centre","0","1002301"
"28571","17","0094","94 | Betton Centre","0","1034556"
"28572","1","0094","94 | Saint-Sulpice-la-Forêt","1","1002301"
"28573","17","0094","94 | Saint-Sulpice-la-Forêt","1","1034556"
"28574","1","0094","94 | Saint-Sulpice-la-Forêt","1","1002301"
"28575","17","0094","94 | Saint-Sulpice-la-Forêt","1","1034556"
"28576","1","0094","94 | Saint-Sulpice-la-Forêt","1","1002301"
"28577","17","0094","94 | Saint-Sulpice-la-Forêt","1","1034556"
"28578","1","0094","94 | Saint-Sulpice-la-Forêt","1","1002301"
"28579","17","0094","94 | Saint-Sulpice-la-Forêt","1","1034556"
"2858","21","0031","31 | Beaulieu Chimie","1","984224"
"28580","1","0094","94 | Betton Centre","0","1002301"
"28581","17","0094","94 | Betton Centre","0","1034556"
"28582","1","0094","94 | Saint-Sulpice-la-Forêt","1","1002301"
"28583","17","0094","94 | Saint-Sulpice-la-Forêt","1","1034556"
"28584","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034155"
"28585","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033455"
"28586","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033648"
"28587","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033826"
"28588","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034327"
"28589","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034515"
"2859","22","0031","31 | Beaulieu Chimie","1","1016080"
"28590","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034155"
"28591","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033455"
"28592","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033648"
"28593","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033826"
"28594","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034327"
"28595","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034515"
"28596","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034155"
"28597","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033455"
"28598","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033648"
"28599","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033826"
"286","25","0006","6 | Saint-Jacques Morinais","0","1012594"
"2860","23","0031","31 | Beaulieu Chimie","1","1016605"
"28600","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034327"
"28601","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034515"
"28602","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034155"
"28603","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033455"
"28604","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033648"
"28605","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033826"
"28606","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034327"
"28607","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034515"
"28608","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034155"
"28609","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033455"
"2861","18","0031","31 | Beaulieu Chimie","1","1016274"
"28610","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033648"
"28611","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033826"
"28612","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034327"
"28613","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034515"
"28614","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034155"
"28615","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033455"
"28616","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033648"
"28617","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033826"
"28618","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034327"
"28619","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034515"
"2862","20","0031","31 | Beaulieu Chimie","1","1015770"
"28620","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034155"
"28621","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033455"
"28622","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033648"
"28623","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033826"
"28624","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034327"
"28625","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034515"
"28626","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034153"
"28627","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033453"
"28628","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033646"
"28629","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033824"
"2863","21","0031","31 | Beaulieu Chimie","1","984164"
"28630","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034325"
"28631","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034513"
"28632","5","0094","94 | Betton Centre","0","1034155"
"28633","7","0094","94 | Betton Centre","0","1033455"
"28634","9","0094","94 | Betton Centre","0","1033648"
"28635","11","0094","94 | Betton Centre","0","1033826"
"28636","13","0094","94 | Betton Centre","0","1034327"
"28637","15","0094","94 | Betton Centre","0","1034515"
"28638","5","0094","94 | Betton Centre","0","1034155"
"28639","7","0094","94 | Betton Centre","0","1033455"
"2864","22","0031","31 | Beaulieu Chimie","1","1016022"
"28640","9","0094","94 | Betton Centre","0","1033648"
"28641","11","0094","94 | Betton Centre","0","1033826"
"28642","13","0094","94 | Betton Centre","0","1034327"
"28643","15","0094","94 | Betton Centre","0","1034515"
"28644","5","0094","94 | Betton Centre","0","1034155"
"28645","7","0094","94 | Betton Centre","0","1033455"
"28646","9","0094","94 | Betton Centre","0","1033648"
"28647","11","0094","94 | Betton Centre","0","1033826"
"28648","13","0094","94 | Betton Centre","0","1034327"
"28649","15","0094","94 | Betton Centre","0","1034515"
"2865","23","0031","31 | Beaulieu Chimie","1","1016547"
"28650","5","0094","94 | Betton Centre","0","1034155"
"28651","7","0094","94 | Betton Centre","0","1033455"
"28652","9","0094","94 | Betton Centre","0","1033648"
"28653","11","0094","94 | Betton Centre","0","1033826"
"28654","13","0094","94 | Betton Centre","0","1034327"
"28655","15","0094","94 | Betton Centre","0","1034515"
"28656","5","0094","94 | Betton Centre","0","1034155"
"28657","7","0094","94 | Betton Centre","0","1033455"
"28658","9","0094","94 | Betton Centre","0","1033648"
"28659","11","0094","94 | Betton Centre","0","1033826"
"2866","18","0031","31 | Beaulieu Chimie","1","1016276"
"28660","13","0094","94 | Betton Centre","0","1034327"
"28661","15","0094","94 | Betton Centre","0","1034515"
"28662","5","0094","94 | Betton Centre","0","1034155"
"28663","7","0094","94 | Betton Centre","0","1033455"
"28664","9","0094","94 | Betton Centre","0","1033648"
"28665","11","0094","94 | Betton Centre","0","1033826"
"28666","13","0094","94 | Betton Centre","0","1034327"
"28667","15","0094","94 | Betton Centre","0","1034515"
"28668","5","0094","94 | Betton Centre","0","1034155"
"28669","7","0094","94 | Betton Centre","0","1033455"
"2867","20","0031","31 | Beaulieu Chimie","1","1015772"
"28670","9","0094","94 | Betton Centre","0","1033648"
"28671","11","0094","94 | Betton Centre","0","1033826"
"28672","13","0094","94 | Betton Centre","0","1034327"
"28673","15","0094","94 | Betton Centre","0","1034515"
"28674","5","0094","94 | Betton Centre","0","1034154"
"28675","7","0094","94 | Betton Centre","0","1033454"
"28676","9","0094","94 | Betton Centre","0","1033647"
"28677","11","0094","94 | Betton Centre","0","1033825"
"28678","13","0094","94 | Betton Centre","0","1034326"
"28679","15","0094","94 | Betton Centre","0","1034514"
"2868","21","0031","31 | Beaulieu Chimie","1","984166"
"28680","5","0094","94 | Saint-Sulpice-la-Forêt","1","1034154"
"28681","7","0094","94 | Saint-Sulpice-la-Forêt","1","1033454"
"28682","9","0094","94 | Saint-Sulpice-la-Forêt","1","1033647"
"28683","11","0094","94 | Saint-Sulpice-la-Forêt","1","1033825"
"28684","13","0094","94 | Saint-Sulpice-la-Forêt","1","1034326"
"28685","15","0094","94 | Saint-Sulpice-la-Forêt","1","1034514"
"28686","3","0094","94 | Betton Centre","0","1002469"
"28687","3","0094","94 | Betton Centre","0","1002469"
"28688","3","0094","94 | Betton Centre","0","1002469"
"28689","3","0094","94 | Betton Centre","0","1002469"
"2869","22","0031","31 | Beaulieu Chimie","1","1016024"
"28690","3","0094","94 | Betton Centre","0","1002469"
"28691","3","0094","94 | Betton Centre","0","1002468"
"28692","3","0094","94 | Betton Centre","0","1002468"
"28693","3","0094","94 | Betton Centre","0","1002468"
"28694","3","0094","94 | Betton Centre","0","1002468"
"28695","3","0094","94 | Betton Centre","0","1002468"
"28696","3","0094","94 | Betton Centre","0","1002468"
"28697","3","0094","94 | Betton Centre","0","1002468"
"28698","3","0094","94 | Betton Centre","0","1002468"
"28699","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002469"
"287","27","0006","6 | Saint-Jacques Morinais","0","1012126"
"2870","23","0031","31 | Beaulieu Chimie","1","1016549"
"28700","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002469"
"28701","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002469"
"28702","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002469"
"28703","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28704","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28705","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28706","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28707","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28708","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28709","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"2871","18","0031","31 | Beaulieu Chimie","1","1016332"
"28710","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28711","3","0094","94 | Saint-Sulpice-la-Forêt","1","1002468"
"28712","5","0071","71 | Betton Chevaigné","1","1034135"
"28713","7","0071","71 | Betton Chevaigné","1","1033435"
"28714","9","0071","71 | Betton Chevaigné","1","1033628"
"28715","11","0071","71 | Betton Chevaigné","1","1033806"
"28716","13","0071","71 | Betton Chevaigné","1","1034307"
"28717","15","0071","71 | Betton Chevaigné","1","1034495"
"28718","5","0071","71 | Rennes Hoche","0","1034149"
"28719","7","0071","71 | Rennes Hoche","0","1033449"
"2872","20","0031","31 | Beaulieu Chimie","1","1015828"
"28720","9","0071","71 | Rennes Hoche","0","1033642"
"28721","11","0071","71 | Rennes Hoche","0","1033820"
"28722","13","0071","71 | Rennes Hoche","0","1034321"
"28723","15","0071","71 | Rennes Hoche","0","1034509"
"28724","5","0071","71 | Rennes Hoche","0","1034148"
"28725","7","0071","71 | Rennes Hoche","0","1033448"
"28726","9","0071","71 | Rennes Hoche","0","1033641"
"28727","11","0071","71 | Rennes Hoche","0","1033819"
"28728","13","0071","71 | Rennes Hoche","0","1034320"
"28729","15","0071","71 | Rennes Hoche","0","1034508"
"2873","21","0031","31 | Beaulieu Chimie","1","984224"
"28730","5","0071","71 | Rennes Hoche","0","1034152"
"28731","7","0071","71 | Rennes Hoche","0","1033452"
"28732","9","0071","71 | Rennes Hoche","0","1033645"
"28733","11","0071","71 | Rennes Hoche","0","1033823"
"28734","13","0071","71 | Rennes Hoche","0","1034324"
"28735","15","0071","71 | Rennes Hoche","0","1034512"
"28736","5","0071","71 | Rennes Hoche","0","1034153"
"28737","7","0071","71 | Rennes Hoche","0","1033453"
"28738","9","0071","71 | Rennes Hoche","0","1033646"
"28739","11","0071","71 | Rennes Hoche","0","1033824"
"2874","22","0031","31 | Beaulieu Chimie","1","1016080"
"28740","13","0071","71 | Rennes Hoche","0","1034325"
"28741","15","0071","71 | Rennes Hoche","0","1034513"
"28742","5","0071","71 | Rennes Hoche","0","1034150"
"28743","7","0071","71 | Rennes Hoche","0","1033450"
"28744","9","0071","71 | Rennes Hoche","0","1033643"
"28745","11","0071","71 | Rennes Hoche","0","1033821"
"28746","13","0071","71 | Rennes Hoche","0","1034322"
"28747","15","0071","71 | Rennes Hoche","0","1034510"
"28748","5","0071","71 | Betton Chevaigné","1","1034148"
"28749","7","0071","71 | Betton Chevaigné","1","1033448"
"2875","23","0031","31 | Beaulieu Chimie","1","1016605"
"28750","9","0071","71 | Betton Chevaigné","1","1033641"
"28751","11","0071","71 | Betton Chevaigné","1","1033819"
"28752","13","0071","71 | Betton Chevaigné","1","1034320"
"28753","15","0071","71 | Betton Chevaigné","1","1034508"
"28754","5","0071","71 | Betton Chevaigné","1","1034152"
"28755","7","0071","71 | Betton Chevaigné","1","1033452"
"28756","9","0071","71 | Betton Chevaigné","1","1033645"
"28757","11","0071","71 | Betton Chevaigné","1","1033823"
"28758","13","0071","71 | Betton Chevaigné","1","1034324"
"28759","15","0071","71 | Betton Chevaigné","1","1034512"
"2876","18","0031","31 | Beaulieu Chimie","1","1016275"
"28760","5","0071","71 | Betton Chevaigné","1","1034153"
"28761","7","0071","71 | Betton Chevaigné","1","1033453"
"28762","9","0071","71 | Betton Chevaigné","1","1033646"
"28763","11","0071","71 | Betton Chevaigné","1","1033824"
"28764","13","0071","71 | Betton Chevaigné","1","1034325"
"28765","15","0071","71 | Betton Chevaigné","1","1034513"
"28766","5","0071","71 | Betton Chevaigné","1","1034152"
"28767","7","0071","71 | Betton Chevaigné","1","1033452"
"28768","9","0071","71 | Betton Chevaigné","1","1033645"
"28769","11","0071","71 | Betton Chevaigné","1","1033823"
"2877","20","0031","31 | Beaulieu Chimie","1","1015771"
"28770","13","0071","71 | Betton Chevaigné","1","1034324"
"28771","15","0071","71 | Betton Chevaigné","1","1034512"
"28772","5","0071","71 | Betton Chevaigné","1","1034151"
"28773","7","0071","71 | Betton Chevaigné","1","1033451"
"28774","9","0071","71 | Betton Chevaigné","1","1033644"
"28775","11","0071","71 | Betton Chevaigné","1","1033822"
"28776","13","0071","71 | Betton Chevaigné","1","1034323"
"28777","15","0071","71 | Betton Chevaigné","1","1034511"
"28778","5","0071","71 | Rennes Hoche","0","1034147"
"28779","7","0071","71 | Rennes Hoche","0","1033447"
"2878","21","0031","31 | Beaulieu Chimie","1","984165"
