06;972536;Z-2;FLAMAND2;16:14:00
06;972536;Z-2;ROFOUCRY;16:14:00
06;972536;Z-2;THISABI2;16:13:00
06;972536;Z-2;HOCHE2;16:12:00
06;972536;Z-2;GAVOISI2;16:11:00
06;972536;Z-2;VRILLY2;16:10:00
06;972536;Z-2;FULTON2;16:09:00
06;972536;Z-2;COFFIG2;16:08:00
06;972536;Z-2;MAINO2;16:07:00
06;972536;Z-2;MACECLI2;16:06:00
06;972536;Z-2;VALDEVE2;16:05:00
06;972536;Z-2;HOLLAND2;16:05:00
06;972536;Z-2;CDESTLE2;16:04:00
06;972536;Z-2;STLEONA2;16:03:00
06;972536;Z-2;POMPELL2;16:01:00
06;972536;Z-2;SENEF2;16:01:00
06;972536;Z-2;CALVAIR2;16:00:00
06;972536;Z-2;VALCLAIR;15:59:00
06;972537;Z-2;TIMOTHEI;16:42:00
06;972537;Z-2;GIRAUD2;16:41:00
06;972537;Z-2;HENPARIS;16:40:00
06;972537;Z-2;CLAMONET;16:39:00
06;972537;Z-2;FLAMAND2;16:38:00
06;972537;Z-2;ROFOUCRY;16:38:00
06;972537;Z-2;THISABI2;16:37:00
06;972537;Z-2;HOCHE2;16:36:00
06;972537;Z-2;GAVOISI2;16:35:00
06;972537;Z-2;VRILLY2;16:34:00
06;972537;Z-2;FULTON2;16:33:00
06;972537;Z-2;COFFIG2;16:32:00
06;972537;Z-2;MAINO2;16:31:00
06;972537;Z-2;MACECLI2;16:30:00
06;972537;Z-2;VALDEVE2;16:29:00
06;972537;Z-2;HOLLAND2;16:29:00
06;972537;Z-2;CDESTLE2;16:28:00
06;972537;Z-2;STLEONA2;16:27:00
06;972537;Z-2;POMPELL2;16:25:00
06;972537;Z-2;SENEF2;16:25:00
06;972537;Z-2;CALVAIR2;16:24:00
06;972537;Z-2;VALCLAIR;16:23:00
06;972538;Z-2;TIMOTHEI;16:59:00
06;972538;Z-2;GIRAUD2;16:58:00
06;972538;Z-2;HENPARIS;16:57:00
06;972538;Z-2;CLAMONET;16:56:00
06;972538;Z-2;FLAMAND2;16:55:00
06;972538;Z-2;ROFOUCRY;16:55:00
06;972538;Z-2;THISABI2;16:54:00
06;972538;Z-2;HOCHE2;16:53:00
06;972538;Z-2;GAVOISI2;16:52:00
06;972538;Z-2;VRILLY2;16:51:00
06;972538;Z-2;FULTON2;16:50:00
06;972538;Z-2;COFFIG2;16:49:00
06;972538;Z-2;MAINO2;16:48:00
06;972538;Z-2;MACECLI2;16:47:00
06;972538;Z-2;VALDEVE2;16:46:00
06;972538;Z-2;HOLLAND2;16:46:00
06;972538;Z-2;CDESTLE2;16:45:00
06;972538;Z-2;STLEONA2;16:44:00
06;972538;Z-2;POMPELL2;16:42:00
06;972538;Z-2;SENEF2;16:42:00
06;972538;Z-2;CALVAIR2;16:41:00
06;972538;Z-2;VALCLAIR;16:40:00
06;972539;Z-2;TIMOTHEI;17:23:00
06;972539;Z-2;GIRAUD2;17:22:00
06;972539;Z-2;HENPARIS;17:21:00
06;972539;Z-2;CLAMONET;17:20:00
06;972539;Z-2;FLAMAND2;17:19:00
06;972539;Z-2;ROFOUCRY;17:19:00
06;972539;Z-2;THISABI2;17:18:00
06;972539;Z-2;HOCHE2;17:17:00
06;972539;Z-2;GAVOISI2;17:16:00
06;972539;Z-2;VRILLY2;17:15:00
06;972539;Z-2;FULTON2;17:14:00
06;972539;Z-2;COFFIG2;17:13:00
06;972539;Z-2;MAINO2;17:12:00
06;972539;Z-2;MACECLI2;17:11:00
06;972539;Z-2;VALDEVE2;17:10:00
06;972539;Z-2;HOLLAND2;17:10:00
06;972539;Z-2;CDESTLE2;17:09:00
06;972539;Z-2;STLEONA2;17:08:00
06;972539;Z-2;POMPELL2;17:06:00
06;972539;Z-2;SENEF2;17:06:00
06;972539;Z-2;CALVAIR2;17:05:00
06;972539;Z-2;VALCLAIR;17:04:00
06;972540;Z-2;TIMOTHEI;17:39:00
06;972540;Z-2;GIRAUD2;17:38:00
06;972540;Z-2;HENPARIS;17:37:00
06;972540;Z-2;CLAMONET;17:36:00
06;972540;Z-2;FLAMAND2;17:35:00
06;972540;Z-2;ROFOUCRY;17:35:00
06;972540;Z-2;THISABI2;17:34:00
06;972540;Z-2;HOCHE2;17:33:00
06;972540;Z-2;GAVOISI2;17:32:00
06;972540;Z-2;VRILLY2;17:31:00
06;972540;Z-2;FULTON2;17:30:00
06;972540;Z-2;COFFIG2;17:29:00
06;972540;Z-2;MAINO2;17:28:00
06;972540;Z-2;MACECLI2;17:27:00
06;972540;Z-2;VALDEVE2;17:26:00
06;972540;Z-2;HOLLAND2;17:26:00
06;972540;Z-2;CDESTLE2;17:25:00
06;972540;Z-2;STLEONA2;17:24:00
06;972540;Z-2;POMPELL2;17:22:00
06;972540;Z-2;SENEF2;17:22:00
06;972540;Z-2;CALVAIR2;17:21:00
06;972540;Z-2;VALCLAIR;17:20:00
06;972541;Z-2;TIMOTHEI;18:03:00
06;972541;Z-2;GIRAUD2;18:02:00
06;972541;Z-2;HENPARIS;18:01:00
06;972541;Z-2;CLAMONET;18:00:00
06;972541;Z-2;FLAMAND2;17:59:00
06;972541;Z-2;ROFOUCRY;17:59:00
06;972541;Z-2;THISABI2;17:58:00
06;972541;Z-2;HOCHE2;17:57:00
06;972541;Z-2;GAVOISI2;17:56:00
06;972541;Z-2;VRILLY2;17:55:00
06;972541;Z-2;FULTON2;17:54:00
06;972541;Z-2;COFFIG2;17:53:00
06;972541;Z-2;MAINO2;17:52:00
06;972541;Z-2;MACECLI2;17:51:00
06;972541;Z-2;VALDEVE2;17:50:00
06;972541;Z-2;HOLLAND2;17:50:00
06;972541;Z-2;CDESTLE2;17:49:00
06;972541;Z-2;STLEONA2;17:48:00
06;972541;Z-2;POMPELL2;17:46:00
06;972541;Z-2;SENEF2;17:46:00
06;972541;Z-2;CALVAIR2;17:45:00
06;972541;Z-2;VALCLAIR;17:44:00
06;972542;Z-2;TIMOTHEI;18:19:00
06;972542;Z-2;GIRAUD2;18:18:00
06;972542;Z-2;HENPARIS;18:17:00
06;972542;Z-2;CLAMONET;18:16:00
06;972542;Z-2;FLAMAND2;18:15:00
06;972542;Z-2;ROFOUCRY;18:15:00
06;972542;Z-2;THISABI2;18:14:00
06;972542;Z-2;HOCHE2;18:13:00
06;972542;Z-2;GAVOISI2;18:12:00
06;972542;Z-2;VRILLY2;18:11:00
06;972542;Z-2;FULTON2;18:10:00
06;972542;Z-2;COFFIG2;18:09:00
06;972542;Z-2;MAINO2;18:08:00
06;972542;Z-2;MACECLI2;18:07:00
06;972542;Z-2;VALDEVE2;18:06:00
06;972542;Z-2;HOLLAND2;18:06:00
06;972542;Z-2;CDESTLE2;18:05:00
06;972542;Z-2;STLEONA2;18:04:00
06;972542;Z-2;POMPELL2;18:02:00
06;972542;Z-2;SENEF2;18:02:00
06;972542;Z-2;CALVAIR2;18:01:00
06;972542;Z-2;VALCLAIR;18:00:00
06;972480;Y-4;GAREDT2;14:00:00
06;972480;Y-4;BELGIQUY;13:55:00
06;972480;Y-4;POCOLBER;13:53:00
06;972480;Y-4;BARBIER;13:51:00
06;972480;Y-4;CHARBONN;13:50:00
06;972480;Y-4;ANDRHUET;13:47:00
06;972480;Y-4;GUTENBER;13:46:00
06;972480;Y-4;PARCCOLB;13:45:00
06;972543;Z-2;TIMOTHEI;18:59:00
06;972543;Z-2;GIRAUD2;18:58:00
06;972543;Z-2;HENPARIS;18:57:00
06;972543;Z-2;CLAMONET;18:56:00
06;972543;Z-2;FLAMAND2;18:55:00
06;972543;Z-2;ROFOUCRY;18:55:00
06;972543;Z-2;THISABI2;18:54:00
06;972543;Z-2;HOCHE2;18:53:00
06;972543;Z-2;GAVOISI2;18:52:00
06;972543;Z-2;VRILLY2;18:51:00
06;972543;Z-2;FULTON2;18:50:00
06;972543;Z-2;COFFIG2;18:49:00
06;972543;Z-2;MAINO2;18:48:00
06;972543;Z-2;MACECLI2;18:47:00
06;972543;Z-2;VALDEVE2;18:46:00
06;972543;Z-2;HOLLAND2;18:46:00
06;972543;Z-2;CDESTLE2;18:45:00
06;972543;Z-2;STLEONA2;18:44:00
06;972543;Z-2;POMPELL2;18:42:00
06;972543;Z-2;SENEF2;18:42:00
06;972543;Z-2;CALVAIR2;18:41:00
06;972543;Z-2;VALCLAIR;18:40:00
06;972481;Y-4;GAREDT2;18:15:00
06;972481;Y-4;BELGIQUY;18:10:00
06;972481;Y-4;POCOLBER;18:08:00
06;972481;Y-4;BARBIER;18:06:00
06;972481;Y-4;CHARBONN;18:05:00
06;972481;Y-4;ANDRHUET;18:02:00
06;972481;Y-4;GUTENBER;18:01:00
06;972481;Y-4;PARCCOLB;18:00:00
06;972482;Y-4;GAREDT2;18:45:00
06;972482;Y-4;BELGIQUY;18:40:00
06;972482;Y-4;POCOLBER;18:38:00
06;972482;Y-4;BARBIER;18:36:00
06;972482;Y-4;CHARBONN;18:35:00
06;972482;Y-4;ANDRHUET;18:32:00
06;972482;Y-4;GUTENBER;18:31:00
06;972482;Y-4;PARCCOLB;18:30:00
06;972483;Y-4;GAREDT2;19:30:00
06;972483;Y-4;BELGIQUY;19:25:00
06;972483;Y-4;POCOLBER;19:23:00
06;972483;Y-4;BARBIER;19:21:00
06;972483;Y-4;CHARBONN;19:20:00
06;972483;Y-4;ANDRHUET;19:17:00
06;972483;Y-4;GUTENBER;19:16:00
06;972483;Y-4;PARCCOLB;19:15:00
07;Y-3;GAREDT2;0
07;Y-3;ROEDERE2;1
07;Y-3;VERNOUI2;2
07;Y-3;ROMAINS2;3
07;Y-3;BELGIQY2;4
07;Y-3;POCOLBE2;5
07;Y-3;BARBIER2;6
07;Y-3;CHARBO2;7
07;Y-3;ANDRHU2;8
07;Y-3;GUTENB2;9
07;Y-3;PARCCOLB;10
07;Y-4;PARCCOLB;0
07;Y-4;GUTENBER;1
07;Y-4;ANDRHUET;2
07;Y-4;CHARBONN;3
07;Y-4;BARBIER;4
07;Y-4;POCOLBER;5
07;Y-4;BELGIQUY;6
07;Y-4;GAREDT2;7
07;Z-1;TIMOTHEI;0
07;Z-1;DRODELHO;1
07;Z-1;GONZALLE;2
07;Z-1;BRESSY;3
07;Z-1;FLAMAND;4
07;Z-1;THISABIN;5
07;Z-1;HOCHE;6
07;Z-1;GAVOISIN;7
07;Z-1;VRILLY;8
07;Z-1;FULTON;9
07;Z-1;COFFIG;10
07;Z-1;MAINO;11
07;Z-1;MACECLIE;12
07;Z-1;HOLLANDE;13
07;Z-1;VALDEVES;14
07;Z-1;CHESTLEO;15
07;Z-1;STLEONAR;16
07;Z-1;SENEF1;17
07;Z-1;POMPELLE;18
07;Z-1;CALVAIRE;19
07;Z-1;VALCLAIR;20
07;Z-2;VALCLAIR;0
07;Z-2;CALVAIR2;1
07;Z-2;POMPELL2;2
07;Z-2;SENEF2;3
07;Z-2;STLEONA2;4
07;Z-2;CDESTLE2;5
07;Z-2;VALDEVE2;6
07;Z-2;HOLLAND2;7
07;Z-2;MACECLI2;8
07;Z-2;MAINO2;9
07;Z-2;COFFIG2;10
07;Z-2;FULTON2;11
07;Z-2;VRILLY2;12
07;Z-2;GAVOISI2;13
07;Z-2;HOCHE2;14
07;Z-2;THISABI2;15
07;Z-2;FLAMAND2;16
07;Z-2;ROFOUCRY;17
07;Z-2;CLAMONET;18
07;Z-2;HENPARIS;19
07;Z-2;GIRAUD2;20
07;Z-2;TIMOTHEI;21
