06;A-1919;A-8;SUZANNE2;15:37:00
06;A-1919;A-8;TIMOTHE2;15:36:00
06;A-1919;A-8;REMI2;15:34:00
06;A-1919;A-8;FLECHAM2;15:33:00
06;A-1919;A-8;LEDRU2;15:32:00
06;A-1919;A-8;ANNE2;15:30:00
06;A-1919;A-8;BURIDAN;15:29:00
06;A-1919;A-8;ESTIORV2;15:28:00
06;A-1919;A-8;MACHET2;15:27:00
06;A-1919;A-8;MBLANCH2;15:26:00
06;A-1919;A-8;CHAIPLA2;15:25:00
06;A-1919;A-8;DUFY2;15:24:00
06;A-1919;A-8;HOPITA2;15:23:00
06;A-1919;A-8;HOPITA;15:22:00
06;A-1920;A-8;STJEAN A;16:22:00
06;A-1920;A-8;ST JEAN;16:22:00
06;A-1920;A-8;CHAMPS2;16:20:00
06;A-1920;A-8;V HUGO2;16:19:00
06;A-1920;A-8;TONDEUR2;16:18:00
06;A-1920;A-8;CIM LAO2;16:17:00
06;A-1920;A-8;CITE GA2;16:16:00
06;A-1920;A-8;BLAVIER2;16:14:00
06;A-1920;A-8;BELGES2;16:14:00
06;A-1920;A-8;DANTON2;16:12:00
06;A-1920;A-8;GUICHAR2;16:11:00
06;A-1920;A-8;THOMAS2;16:10:00
06;A-1920;A-8;ROOSEVE2;16:09:00
06;A-1920;A-8;REPUBLI2;16:07:00
06;A-1920;A-8;GARACFK2;16:06:00
06;A-1920;A-8;ETAPE2;16:03:00
06;A-1920;A-8;THtal2;16:01:00
06;A-1920;A-8;ROCKEFE2;15:59:00
06;A-1920;A-8;LOGESCO2;15:58:00
06;A-1920;A-8;VENISE2;15:56:00
06;A-1920;A-8;MAURICE2;15:54:00
06;A-1920;A-8;SUZANNE2;15:53:00
06;A-1920;A-8;TIMOTHE2;15:52:00
06;A-1920;A-8;REMI2;15:50:00
06;A-1920;A-8;FLECHAM2;15:49:00
06;A-1920;A-8;LEDRU2;15:48:00
06;A-1920;A-8;ANNE2;15:46:00
06;A-1920;A-8;BURIDAN;15:45:00
06;A-1920;A-8;ESTIORV2;15:44:00
06;A-1920;A-8;MACHET2;15:43:00
06;A-1920;A-8;MBLANCH2;15:42:00
06;A-1920;A-8;CHAIPLA2;15:41:00
06;A-1920;A-8;DUFY2;15:40:00
06;A-1920;A-8;HOPITA2;15:39:00
06;A-1920;A-8;HOPITA;15:38:00
06;A-1921;A-8;STJEAN A;16:31:00
06;A-1921;A-8;ST JEAN;16:31:00
06;A-1921;A-8;CHAMPS2;16:29:00
06;A-1921;A-8;V HUGO2;16:28:00
06;A-1921;A-8;TONDEUR2;16:27:00
06;A-1921;A-8;CIM LAO2;16:26:00
06;A-1921;A-8;CITE GA2;16:25:00
06;A-1921;A-8;BLAVIER2;16:23:00
06;A-1921;A-8;BELGES2;16:23:00
06;A-1921;A-8;DANTON2;16:21:00
06;A-1921;A-8;GUICHAR2;16:20:00
06;A-1921;A-8;THOMAS2;16:19:00
06;A-1921;A-8;ROOSEVE2;16:18:00
06;A-1921;A-8;REPUBLI2;16:16:00
06;A-1921;A-8;GARACFK2;16:15:00
06;A-1921;A-8;ETAPE2;16:12:00
06;A-1921;A-8;THtal2;16:10:00
06;A-1921;A-8;ROCKEFE2;16:08:00
06;A-1921;A-8;LOGESCO2;16:07:00
06;A-1921;A-8;VENISE2;16:05:00
06;A-1921;A-8;MAURICE2;16:03:00
06;A-1921;A-8;SUZANNE2;16:02:00
06;A-1921;A-8;TIMOTHE2;16:01:00
06;A-1921;A-8;REMI2;15:59:00
06;A-1921;A-8;FLECHAM2;15:58:00
06;A-1921;A-8;LEDRU2;15:57:00
06;A-1921;A-8;ANNE2;15:55:00
06;A-1921;A-8;BURIDAN;15:54:00
06;A-1921;A-8;ESTIORV2;15:53:00
06;A-1921;A-8;MACHET2;15:52:00
06;A-1921;A-8;MBLANCH2;15:51:00
06;A-1921;A-8;CHAIPLA2;15:50:00
06;A-1921;A-8;DUFY2;15:49:00
06;A-1921;A-8;HOPITA2;15:48:00
06;A-1921;A-8;HOPITA;15:47:00
06;A-1922;A-8;STJEAN A;16:39:00
06;A-1922;A-8;ST JEAN;16:39:00
06;A-1922;A-8;CHAMPS2;16:37:00
06;A-1922;A-8;V HUGO2;16:36:00
06;A-1922;A-8;TONDEUR2;16:35:00
06;A-1922;A-8;CIM LAO2;16:34:00
06;A-1922;A-8;CITE GA2;16:33:00
06;A-1922;A-8;BLAVIER2;16:31:00
06;A-1922;A-8;BELGES2;16:31:00
06;A-1922;A-8;DANTON2;16:29:00
06;A-1922;A-8;GUICHAR2;16:28:00
06;A-1922;A-8;THOMAS2;16:27:00
06;A-1922;A-8;ROOSEVE2;16:26:00
06;A-1922;A-8;REPUBLI2;16:24:00
06;A-1922;A-8;GARACFK2;16:23:00
06;A-1922;A-8;ETAPE2;16:20:00
06;A-1922;A-8;THtal2;16:18:00
06;A-1922;A-8;ROCKEFE2;16:16:00
06;A-1922;A-8;LOGESCO2;16:15:00
06;A-1922;A-8;VENISE2;16:13:00
06;A-1922;A-8;MAURICE2;16:11:00
06;A-1922;A-8;SUZANNE2;16:10:00
06;A-1922;A-8;TIMOTHE2;16:09:00
06;A-1922;A-8;REMI2;16:07:00
06;A-1922;A-8;FLECHAM2;16:06:00
06;A-1922;A-8;LEDRU2;16:05:00
06;A-1922;A-8;ANNE2;16:03:00
06;A-1922;A-8;BURIDAN;16:02:00
06;A-1922;A-8;ESTIORV2;16:01:00
06;A-1922;A-8;MACHET2;16:00:00
06;A-1922;A-8;MBLANCH2;15:59:00
06;A-1922;A-8;CHAIPLA2;15:58:00
06;A-1922;A-8;DUFY2;15:57:00
06;A-1922;A-8;HOPITA2;15:56:00
06;A-1922;A-8;HOPITA;15:55:00
06;A-1923;A-8;STJEAN A;16:56:00
06;A-1923;A-8;ST JEAN;16:56:00
06;A-1923;A-8;CHAMPS2;16:54:00
06;A-1923;A-8;V HUGO2;16:53:00
06;A-1923;A-8;TONDEUR2;16:51:00
06;A-1923;A-8;CIM LAO2;16:50:00
06;A-1923;A-8;CITE GA2;16:49:00
06;A-1923;A-8;BLAVIER2;16:47:00
06;A-1923;A-8;BELGES2;16:47:00
06;A-1923;A-8;DANTON2;16:45:00
06;A-1923;A-8;GUICHAR2;16:44:00
06;A-1923;A-8;THOMAS2;16:43:00
06;A-1923;A-8;ROOSEVE2;16:42:00
06;A-1923;A-8;REPUBLI2;16:40:00
06;A-1923;A-8;GARACFK2;16:39:00
06;A-1923;A-8;ETAPE2;16:36:00
06;A-1923;A-8;THtal2;16:34:00
06;A-1923;A-8;ROCKEFE2;16:32:00
06;A-1923;A-8;LOGESCO2;16:31:00
06;A-1923;A-8;VENISE2;16:30:00
06;A-1923;A-8;MAURICE2;16:28:00
06;A-1923;A-8;SUZANNE2;16:27:00
06;A-1923;A-8;TIMOTHE2;16:26:00
06;A-1923;A-8;REMI2;16:24:00
06;A-1923;A-8;FLECHAM2;16:23:00
06;A-1923;A-8;LEDRU2;16:22:00
06;A-1923;A-8;ANNE2;16:20:00
06;A-1923;A-8;BURIDAN;16:19:00
06;A-1923;A-8;ESTIORV2;16:18:00
06;A-1923;A-8;MACHET2;16:17:00
06;A-1923;A-8;MBLANCH2;16:16:00
06;A-1923;A-8;CHAIPLA2;16:15:00
06;A-1923;A-8;DUFY2;16:14:00
06;A-1923;A-8;HOPITA2;16:13:00
06;A-1923;A-8;HOPITA;16:12:00
06;A-1924;A-8;STJEAN A;17:07:00
06;A-1924;A-8;ST JEAN;17:07:00
06;A-1924;A-8;CHAMPS2;17:05:00
06;A-1924;A-8;V HUGO2;17:04:00
06;A-1924;A-8;TONDEUR2;17:02:00
06;A-1924;A-8;CIM LAO2;17:01:00
06;A-1924;A-8;CITE GA2;17:00:00
06;A-1924;A-8;BELGES2;16:58:00
06;A-1924;A-8;BLAVIER2;16:57:00
06;A-1924;A-8;DANTON2;16:56:00
06;A-1924;A-8;GUICHAR2;16:54:00
06;A-1924;A-8;THOMAS2;16:53:00
06;A-1924;A-8;ROOSEVE2;16:52:00
06;A-1924;A-8;REPUBLI2;16:50:00
06;A-1924;A-8;GARACFK2;16:49:00
06;A-1924;A-8;ETAPE2;16:46:00
06;A-1924;A-8;THtal2;16:44:00
06;A-1924;A-8;ROCKEFE2;16:42:00
06;A-1924;A-8;LOGESCO2;16:41:00
06;A-1924;A-8;VENISE2;16:39:00
06;A-1924;A-8;MAURICE2;16:37:00
06;A-1924;A-8;SUZANNE2;16:35:00
06;A-1924;A-8;TIMOTHE2;16:34:00
06;A-1924;A-8;REMI2;16:32:00
06;A-1924;A-8;FLECHAM2;16:31:00
06;A-1924;A-8;LEDRU2;16:30:00
06;A-1924;A-8;ANNE2;16:28:00
06;A-1924;A-8;BURIDAN;16:27:00
06;A-1924;A-8;ESTIORV2;16:26:00
06;A-1924;A-8;MACHET2;16:25:00
06;A-1924;A-8;MBLANCH2;16:24:00
06;A-1924;A-8;CHAIPLA2;16:23:00
06;A-1924;A-8;DUFY2;16:22:00
06;A-1924;A-8;HOPITA2;16:21:00
06;A-1924;A-8;HOPITA;16:20:00
06;A-1925;A-8;STJEAN A;17:23:00
06;A-1925;A-8;ST JEAN;17:23:00
06;A-1925;A-8;CHAMPS2;17:21:00
06;A-1925;A-8;V HUGO2;17:20:00
06;A-1925;A-8;TONDEUR2;17:18:00
06;A-1925;A-8;CIM LAO2;17:17:00
06;A-1925;A-8;CITE GA2;17:16:00
06;A-1925;A-8;BELGES2;17:14:00
06;A-1925;A-8;BLAVIER2;17:13:00
06;A-1925;A-8;DANTON2;17:12:00
06;A-1925;A-8;GUICHAR2;17:10:00
06;A-1925;A-8;THOMAS2;17:09:00
06;A-1925;A-8;ROOSEVE2;17:08:00
06;A-1925;A-8;REPUBLI2;17:06:00
06;A-1925;A-8;GARACFK2;17:05:00
06;A-1925;A-8;ETAPE2;17:02:00
06;A-1925;A-8;THtal2;17:00:00
06;A-1925;A-8;ROCKEFE2;16:58:00
06;A-1925;A-8;LOGESCO2;16:57:00
06;A-1925;A-8;VENISE2;16:55:00
06;A-1925;A-8;MAURICE2;16:53:00
06;A-1925;A-8;SUZANNE2;16:51:00
06;A-1925;A-8;TIMOTHE2;16:50:00
06;A-1925;A-8;REMI2;16:48:00
06;A-1925;A-8;FLECHAM2;16:47:00
06;A-1925;A-8;LEDRU2;16:46:00
06;A-1925;A-8;ANNE2;16:44:00
06;A-1925;A-8;BURIDAN;16:43:00
06;A-1925;A-8;ESTIORV2;16:42:00
06;A-1925;A-8;MACHET2;16:41:00
06;A-1925;A-8;MBLANCH2;16:40:00
06;A-1925;A-8;CHAIPLA2;16:39:00
06;A-1925;A-8;DUFY2;16:38:00
06;A-1925;A-8;HOPITA2;16:37:00
06;A-1925;A-8;HOPITA;16:36:00
06;A-1935;A-7;HOPITA;15:51:00
06;A-1935;A-7;DUFY;15:50:00
06;A-1935;A-7;CHAIPLAF;15:49:00
06;A-1935;A-7;MBLANCHE;15:48:00
06;A-1935;A-7;MACHET;15:47:00
06;A-1935;A-7;WILSONA;15:46:00
06;A-1935;A-7;ANNE;15:44:00
06;A-1935;A-7;LEDRU;15:43:00
06;A-1935;A-7;FLECHAMB;15:41:00
06;A-1935;A-7;REMI;15:40:00
06;A-1935;A-7;TIMOTHEE;15:38:00
06;A-1935;A-7;SUZANNE;15:36:00
06;A-1935;A-7;MAURICE;15:34:00
06;A-1935;A-7;LOGESCOQ;15:32:00
06;A-1935;A-7;ROCKEFEL;15:31:00
06;A-1935;A-7;THtal;15:29:00
06;A-1935;A-7;ETAPE;15:27:00
06;A-1935;A-7;ERLON;15:24:00
06;A-1935;A-7;GAREACFK;15:22:00
06;A-1935;A-7;REPUBLIC;15:21:00
06;A-1935;A-7;ROOSEVEL;15:19:00
06;A-1935;A-7;THOMAS;15:18:00
06;A-1935;A-7;GUICHARD;15:17:00
06;A-1935;A-7;DANTON;15:16:00
06;A-1935;A-7;BLAVIER;15:15:00
06;A-1935;A-7;BELGES;15:13:00
06;A-1935;A-7;C GAUTHI;15:12:00
06;A-1935;A-7;CIM LAON;15:11:00
06;A-1935;A-7;TONDEURS;15:10:00
06;A-1935;A-7;V HUGO;15:09:00
06;A-1935;A-7;CHAMPS;15:08:00
06;A-1935;A-7;ST JEAN;15:07:00
06;A-1936;A-7;HOPITA;15:59:00
06;A-1936;A-7;DUFY;15:58:00
06;A-1936;A-7;CHAIPLAF;15:57:00
06;A-1936;A-7;MBLANCHE;15:56:00
06;A-1936;A-7;MACHET;15:55:00
06;A-1936;A-7;WILSONA;15:54:00
06;A-1936;A-7;ANNE;15:52:00
06;A-1936;A-7;LEDRU;15:51:00
06;A-1936;A-7;FLECHAMB;15:49:00
06;A-1936;A-7;REMI;15:48:00
06;A-1936;A-7;TIMOTHEE;15:46:00
06;A-1936;A-7;SUZANNE;15:44:00
06;A-1936;A-7;MAURICE;15:42:00
06;A-1936;A-7;LOGESCOQ;15:40:00
06;A-1936;A-7;ROCKEFEL;15:39:00
06;A-1936;A-7;THtal;15:37:00
06;A-1936;A-7;ETAPE;15:35:00
06;A-1936;A-7;ERLON;15:32:00
06;A-1936;A-7;GAREACFK;15:30:00
06;A-1936;A-7;REPUBLIC;15:29:00
06;A-1936;A-7;ROOSEVEL;15:27:00
06;A-1936;A-7;THOMAS;15:26:00
06;A-1936;A-7;GUICHARD;15:25:00
06;A-1936;A-7;DANTON;15:24:00
06;A-1936;A-7;BLAVIER;15:23:00
06;A-1936;A-7;BELGES;15:21:00
06;A-1936;A-7;C GAUTHI;15:20:00
06;A-1936;A-7;CIM LAON;15:19:00
06;A-1936;A-7;TONDEURS;15:18:00
06;A-1936;A-7;V HUGO;15:17:00
06;A-1936;A-7;CHAMPS;15:16:00
06;A-1936;A-7;ST JEAN;15:15:00
06;A-1937;A-7;HOPITA;16:07:00
06;A-1937;A-7;DUFY;16:06:00
06;A-1937;A-7;CHAIPLAF;16:05:00
06;A-1937;A-7;MBLANCHE;16:04:00
06;A-1937;A-7;MACHET;16:03:00
06;A-1937;A-7;WILSONA;16:02:00
06;A-1937;A-7;ANNE;16:00:00
06;A-1937;A-7;LEDRU;15:59:00
06;A-1937;A-7;FLECHAMB;15:57:00
06;A-1937;A-7;REMI;15:56:00
06;A-1937;A-7;TIMOTHEE;15:54:00
06;A-1937;A-7;SUZANNE;15:52:00
06;A-1937;A-7;MAURICE;15:50:00
06;A-1937;A-7;LOGESCOQ;15:48:00
06;A-1937;A-7;ROCKEFEL;15:47:00
06;A-1937;A-7;THtal;15:45:00
06;A-1937;A-7;ETAPE;15:43:00
06;A-1937;A-7;ERLON;15:40:00
06;A-1937;A-7;GAREACFK;15:38:00
06;A-1937;A-7;REPUBLIC;15:37:00
06;A-1937;A-7;ROOSEVEL;15:35:00
06;A-1937;A-7;THOMAS;15:34:00
06;A-1937;A-7;GUICHARD;15:33:00
06;A-1937;A-7;DANTON;15:32:00
06;A-1937;A-7;BLAVIER;15:31:00
06;A-1937;A-7;BELGES;15:29:00
06;A-1937;A-7;C GAUTHI;15:28:00
06;A-1937;A-7;CIM LAON;15:27:00
06;A-1937;A-7;TONDEURS;15:26:00
06;A-1937;A-7;V HUGO;15:25:00
06;A-1937;A-7;CHAMPS;15:24:00
06;A-1937;A-7;ST JEAN;15:23:00
06;A-1938;A-7;HOPITA;16:23:00
06;A-1938;A-7;DUFY;16:22:00
06;A-1938;A-7;CHAIPLAF;16:21:00
06;A-1938;A-7;MBLANCHE;16:20:00
06;A-1938;A-7;MACHET;16:19:00
06;A-1938;A-7;WILSONA;16:18:00
06;A-1938;A-7;ANNE;16:16:00
06;A-1938;A-7;LEDRU;16:15:00
06;A-1938;A-7;FLECHAMB;16:13:00
06;A-1938;A-7;REMI;16:12:00
06;A-1938;A-7;TIMOTHEE;16:10:00
06;A-1938;A-7;SUZANNE;16:08:00
06;A-1938;A-7;MAURICE;16:06:00
06;A-1938;A-7;LOGESCOQ;16:04:00
06;A-1938;A-7;ROCKEFEL;16:03:00
06;A-1938;A-7;THtal;16:01:00
06;A-1938;A-7;ETAPE;15:59:00
06;A-1938;A-7;ERLON;15:56:00
06;A-1938;A-7;GAREACFK;15:54:00
06;A-1938;A-7;REPUBLIC;15:53:00
06;A-1938;A-7;ROOSEVEL;15:51:00
06;A-1938;A-7;THOMAS;15:50:00
06;A-1938;A-7;GUICHARD;15:49:00
06;A-1938;A-7;DANTON;15:48:00
06;A-1938;A-7;BLAVIER;15:47:00
06;A-1938;A-7;BELGES;15:45:00
06;A-1938;A-7;C GAUTHI;15:44:00
06;A-1938;A-7;CIM LAON;15:43:00
06;A-1938;A-7;TONDEURS;15:42:00
06;A-1938;A-7;V HUGO;15:41:00
06;A-1938;A-7;CHAMPS;15:40:00
06;A-1938;A-7;ST JEAN;15:39:00
06;A-1939;A-7;HOPITA;16:31:00
06;A-1939;A-7;DUFY;16:30:00
06;A-1939;A-7;CHAIPLAF;16:29:00
06;A-1939;A-7;MBLANCHE;16:28:00
06;A-1939;A-7;MACHET;16:27:00
06;A-1939;A-7;WILSONA;16:26:00
06;A-1939;A-7;ANNE;16:24:00
06;A-1939;A-7;LEDRU;16:23:00
06;A-1939;A-7;FLECHAMB;16:21:00
06;A-1939;A-7;REMI;16:20:00
06;A-1939;A-7;TIMOTHEE;16:18:00
06;A-1939;A-7;SUZANNE;16:16:00
06;A-1939;A-7;MAURICE;16:14:00
06;A-1939;A-7;LOGESCOQ;16:12:00
06;A-1939;A-7;ROCKEFEL;16:11:00
06;A-1939;A-7;THtal;16:09:00
06;A-1939;A-7;ETAPE;16:07:00
06;A-1939;A-7;ERLON;16:04:00
06;A-1939;A-7;GAREACFK;16:02:00
06;A-1939;A-7;REPUBLIC;16:01:00
06;A-1939;A-7;ROOSEVEL;15:59:00
06;A-1939;A-7;THOMAS;15:58:00
06;A-1939;A-7;GUICHARD;15:57:00
06;A-1939;A-7;DANTON;15:56:00
06;A-1939;A-7;BLAVIER;15:55:00
06;A-1939;A-7;BELGES;15:53:00
06;A-1939;A-7;C GAUTHI;15:52:00
06;A-1939;A-7;CIM LAON;15:51:00
06;A-1939;A-7;TONDEURS;15:50:00
06;A-1939;A-7;V HUGO;15:49:00
06;A-1939;A-7;CHAMPS;15:48:00
06;A-1939;A-7;ST JEAN;15:47:00
06;A-1940;A-7;HOPITA;16:39:00
06;A-1940;A-7;DUFY;16:38:00
06;A-1940;A-7;CHAIPLAF;16:37:00
06;A-1940;A-7;MBLANCHE;16:36:00
06;A-1940;A-7;MACHET;16:35:00
06;A-1940;A-7;WILSONA;16:34:00
06;A-1940;A-7;ANNE;16:32:00
06;A-1940;A-7;LEDRU;16:31:00
06;A-1940;A-7;FLECHAMB;16:29:00
06;A-1940;A-7;REMI;16:28:00
06;A-1940;A-7;TIMOTHEE;16:26:00
06;A-1940;A-7;SUZANNE;16:24:00
06;A-1940;A-7;MAURICE;16:22:00
06;A-1940;A-7;LOGESCOQ;16:20:00
06;A-1940;A-7;ROCKEFEL;16:19:00
06;A-1940;A-7;THtal;16:17:00
06;A-1940;A-7;ETAPE;16:15:00
06;A-1940;A-7;ERLON;16:12:00
06;A-1940;A-7;GAREACFK;16:10:00
06;A-1940;A-7;REPUBLIC;16:09:00
06;A-1940;A-7;ROOSEVEL;16:07:00
06;A-1940;A-7;THOMAS;16:06:00
06;A-1940;A-7;GUICHARD;16:05:00
06;A-1940;A-7;DANTON;16:04:00
06;A-1940;A-7;BLAVIER;16:03:00
06;A-1940;A-7;BELGES;16:01:00
06;A-1940;A-7;C GAUTHI;16:00:00
06;A-1940;A-7;CIM LAON;15:59:00
06;A-1940;A-7;TONDEURS;15:58:00
06;A-1940;A-7;V HUGO;15:57:00
06;A-1940;A-7;CHAMPS;15:56:00
06;A-1940;A-7;ST JEAN;15:55:00
06;A-1941;A-7;HOPITA;16:49:00
06;A-1941;A-7;DUFY;16:48:00
06;A-1941;A-7;CHAIPLAF;16:46:00
06;A-1941;A-7;MBLANCHE;16:45:00
06;A-1941;A-7;MACHET;16:44:00
06;A-1941;A-7;WILSONA;16:43:00
06;A-1941;A-7;ANNE;16:41:00
06;A-1941;A-7;LEDRU;16:40:00
06;A-1941;A-7;FLECHAMB;16:38:00
06;A-1941;A-7;REMI;16:37:00
06;A-1941;A-7;TIMOTHEE;16:35:00
06;A-1941;A-7;SUZANNE;16:33:00
06;A-1941;A-7;MAURICE;16:31:00
06;A-1941;A-7;LOGESCOQ;16:29:00
06;A-1941;A-7;ROCKEFEL;16:27:00
06;A-1941;A-7;THtal;16:25:00
06;A-1941;A-7;ETAPE;16:23:00
06;A-1941;A-7;ERLON;16:20:00
06;A-1941;A-7;GAREACFK;16:18:00
06;A-1941;A-7;REPUBLIC;16:17:00
06;A-1941;A-7;ROOSEVEL;16:15:00
06;A-1941;A-7;THOMAS;16:14:00
06;A-1941;A-7;GUICHARD;16:13:00
06;A-1941;A-7;DANTON;16:12:00
06;A-1941;A-7;BLAVIER;16:11:00
06;A-1941;A-7;BELGES;16:09:00
06;A-1941;A-7;C GAUTHI;16:08:00
06;A-1941;A-7;CIM LAON;16:07:00
06;A-1941;A-7;TONDEURS;16:06:00
06;A-1941;A-7;V HUGO;16:05:00
06;A-1941;A-7;CHAMPS;16:04:00
06;A-1941;A-7;ST JEAN;16:03:00
06;A-1942;A-7;HOPITA;17:05:00
06;A-1942;A-7;DUFY;17:04:00
06;A-1942;A-7;CHAIPLAF;17:02:00
06;A-1942;A-7;MBLANCHE;17:01:00
06;A-1942;A-7;MACHET;17:00:00
06;A-1942;A-7;WILSONA;16:59:00
06;A-1942;A-7;ANNE;16:57:00
06;A-1942;A-7;LEDRU;16:56:00
06;A-1942;A-7;FLECHAMB;16:54:00
06;A-1942;A-7;REMI;16:53:00
06;A-1942;A-7;TIMOTHEE;16:51:00
06;A-1942;A-7;SUZANNE;16:49:00
06;A-1942;A-7;MAURICE;16:47:00
06;A-1942;A-7;LOGESCOQ;16:45:00
06;A-1942;A-7;ROCKEFEL;16:43:00
06;A-1942;A-7;THtal;16:41:00
06;A-1942;A-7;ETAPE;16:39:00
06;A-1942;A-7;ERLON;16:36:00
06;A-1942;A-7;GAREACFK;16:34:00
06;A-1942;A-7;REPUBLIC;16:33:00
06;A-1942;A-7;ROOSEVEL;16:31:00
06;A-1942;A-7;THOMAS;16:30:00
06;A-1942;A-7;GUICHARD;16:29:00
06;A-1942;A-7;DANTON;16:28:00
06;A-1942;A-7;BLAVIER;16:27:00
06;A-1942;A-7;BELGES;16:25:00
06;A-1942;A-7;C GAUTHI;16:24:00
06;A-1942;A-7;CIM LAON;16:23:00
06;A-1942;A-7;TONDEURS;16:22:00
06;A-1942;A-7;V HUGO;16:21:00
06;A-1942;A-7;CHAMPS;16:20:00
06;A-1942;A-7;ST JEAN;16:19:00
06;A-1943;A-7;HOPITA;17:12:00
06;A-1943;A-7;DUFY;17:11:00
06;A-1943;A-7;CHAIPLAF;17:09:00
06;A-1943;A-7;MBLANCHE;17:08:00
06;A-1943;A-7;MACHET;17:07:00
06;A-1943;A-7;WILSONA;17:06:00
06;A-1943;A-7;ANNE;17:04:00
06;A-1943;A-7;LEDRU;17:03:00
06;A-1943;A-7;FLECHAMB;17:01:00
06;A-1943;A-7;REMI;17:00:00
06;A-1943;A-7;TIMOTHEE;16:58:00
06;A-1943;A-7;SUZANNE;16:56:00
06;A-1943;A-7;MAURICE;16:54:00
06;A-1943;A-7;LOGESCOQ;16:52:00
06;A-1943;A-7;ROCKEFEL;16:50:00
06;A-1943;A-7;THtal;16:48:00
06;A-1943;A-7;ETAPE;16:46:00
06;A-1943;A-7;ERLON;16:43:00
06;A-1943;A-7;GAREACFK;16:41:00
06;A-1943;A-7;REPUBLIC;16:40:00
06;A-1943;A-7;ROOSEVEL;16:38:00
06;A-1943;A-7;THOMAS;16:37:00
06;A-1943;A-7;GUICHARD;16:36:00
06;A-1943;A-7;DANTON;16:35:00
06;A-1943;A-7;BLAVIER;16:34:00
06;A-1943;A-7;BELGES;16:32:00
06;A-1943;A-7;C GAUTHI;16:31:00
06;A-1943;A-7;CIM LAON;16:30:00
06;A-1943;A-7;TONDEURS;16:29:00
06;A-1943;A-7;V HUGO;16:28:00
06;A-1943;A-7;CHAMPS;16:27:00
06;A-1943;A-7;ST JEAN;16:26:00
06;A-1944;A-7;HOPITA;17:26:00
06;A-1944;A-7;DUFY;17:25:00
06;A-1944;A-7;CHAIPLAF;17:23:00
06;A-1944;A-7;MBLANCHE;17:22:00
06;A-1944;A-7;MACHET;17:21:00
06;A-1944;A-7;WILSONA;17:19:00
06;A-1944;A-7;ANNE;17:17:00
06;A-1944;A-7;LEDRU;17:16:00
06;A-1944;A-7;FLECHAMB;17:14:00
06;A-1944;A-7;REMI;17:13:00
06;A-1944;A-7;TIMOTHEE;17:11:00
06;A-1944;A-7;SUZANNE;17:09:00
06;A-1944;A-7;MAURICE;17:07:00
06;A-1944;A-7;LOGESCOQ;17:05:00
06;A-1944;A-7;ROCKEFEL;17:03:00
06;A-1944;A-7;THtal;17:01:00
06;A-1944;A-7;ETAPE;16:59:00
06;A-1944;A-7;ERLON;16:56:00
06;A-1944;A-7;GAREACFK;16:54:00
06;A-1944;A-7;REPUBLIC;16:53:00
06;A-1944;A-7;ROOSEVEL;16:51:00
06;A-1944;A-7;THOMAS;16:50:00
06;A-1944;A-7;GUICHARD;16:49:00
06;A-1944;A-7;DANTON;16:48:00
06;A-1944;A-7;BLAVIER;16:47:00
06;A-1944;A-7;BELGES;16:45:00
06;A-1944;A-7;C GAUTHI;16:44:00
06;A-1944;A-7;CIM LAON;16:43:00
06;A-1944;A-7;TONDEURS;16:42:00
06;A-1944;A-7;V HUGO;16:41:00
06;A-1944;A-7;CHAMPS;16:40:00
06;A-1944;A-7;ST JEAN;16:39:00
06;A-1945;A-7;HOPITA;17:33:00
06;A-1945;A-7;DUFY;17:32:00
06;A-1945;A-7;CHAIPLAF;17:30:00
06;A-1945;A-7;MBLANCHE;17:29:00
06;A-1945;A-7;MACHET;17:28:00
06;A-1945;A-7;WILSONA;17:26:00
06;A-1945;A-7;ANNE;17:24:00
06;A-1945;A-7;LEDRU;17:23:00
06;A-1945;A-7;FLECHAMB;17:21:00
06;A-1945;A-7;REMI;17:20:00
06;A-1945;A-7;TIMOTHEE;17:18:00
06;A-1945;A-7;SUZANNE;17:16:00
06;A-1945;A-7;MAURICE;17:14:00
06;A-1945;A-7;LOGESCOQ;17:12:00
06;A-1945;A-7;ROCKEFEL;17:10:00
06;A-1945;A-7;THtal;17:08:00
06;A-1945;A-7;ETAPE;17:06:00
06;A-1945;A-7;ERLON;17:03:00
06;A-1945;A-7;GAREACFK;17:01:00
06;A-1945;A-7;REPUBLIC;17:00:00
06;A-1945;A-7;ROOSEVEL;16:58:00
06;A-1945;A-7;THOMAS;16:57:00
06;A-1945;A-7;GUICHARD;16:56:00
06;A-1945;A-7;DANTON;16:55:00
06;A-1945;A-7;BLAVIER;16:54:00
06;A-1945;A-7;BELGES;16:52:00
06;A-1945;A-7;C GAUTHI;16:51:00
06;A-1945;A-7;CIM LAON;16:50:00
06;A-1945;A-7;TONDEURS;16:49:00
06;A-1945;A-7;V HUGO;16:48:00
06;A-1945;A-7;CHAMPS;16:47:00
06;A-1945;A-7;ST JEAN;16:46:00
06;A-1946;A-8;STJEAN A;17:31:00
06;A-1946;A-8;ST JEAN;17:31:00
06;A-1946;A-8;CHAMPS2;17:29:00
06;A-1946;A-8;V HUGO2;17:28:00
06;A-1946;A-8;TONDEUR2;17:26:00
06;A-1946;A-8;CIM LAO2;17:25:00
06;A-1946;A-8;CITE GA2;17:24:00
06;A-1946;A-8;BELGES2;17:22:00
06;A-1946;A-8;BLAVIER2;17:21:00
06;A-1946;A-8;DANTON2;17:20:00
